X,Y,CANTIDAD
53.3,36.0828,0.16680698873805322
53.3,36.1312,0.16680698873805322
53.3,36.1796,0.16680698873805322
53.3,36.228,0.16680698873805322
53.3,36.2764,0.16680698873805322
53.3,36.3248,0.16680698873805322
53.3,36.3732,0.16680698873805322
53.3,36.4216,0.16680698873805322
53.3,36.47,0.16680698873805322
53.3,36.5184,0.16680698873805322
53.3,36.5668,0.16680698873805322
53.3,36.6152,0.16680698873805322
53.3,36.6636,0.16680698873805322
53.3,36.712,0.16680698873805322
53.3,36.7604,0.16680698873805322
53.3,36.8088,0.16680698873805322
53.3,36.8572,0.16680698873805322
53.3,36.9056,0.16680698873805322
53.3,36.954,0.16680698873805322
53.3,37.0024,0.16680698873805322
52.8,35.6472,0.16680698873805322
52.6758,36.3464,0.5717077709251412
52.8,37.0456,0.16680698873805322
52.9242,36.3464,0.5717077709251412
52.8,35.6956,0.16680698873805322
52.8,35.744,0.16680698873805322
52.8,35.7924,0.16680698873805322
52.8,35.8408,0.16680698873805322
52.8,35.8892,0.16680698873805322
52.8,35.9376,0.16680698873805322
52.8,35.986,0.16680698873805322
52.8,36.0344,0.16680698873805322
52.8,36.0828,0.16680698873805322
52.8,36.1312,0.16680698873805322
52.8,36.1796,0.16680698873805322
52.8,36.228,0.16680698873805322
52.8,36.2764,0.16680698873805322
52.8,36.3248,0.16680698873805322
52.8,36.3732,0.16680698873805322
52.8,36.4216,0.16680698873805322
52.8,36.47,0.16680698873805322
52.8,36.5184,0.16680698873805322
52.8,36.5668,0.16680698873805322
52.8,36.6152,0.16680698873805322
52.8,36.6636,0.16680698873805322
52.8,36.712,0.16680698873805322
52.8,36.7604,0.16680698873805322
52.8,36.8088,0.16680698873805322
52.8,36.8572,0.16680698873805322
52.8,36.9056,0.16680698873805322
52.8,36.954,0.16680698873805322
52.8,37.0024,0.16680698873805322
52.3,35.6472,0.16680698873805322
52.1758,36.3464,0.5717077709251412
52.3,37.0456,0.16680698873805322
52.4242,36.3464,0.5717077709251412
52.3,35.6956,0.16680698873805322
52.3,35.744,0.16680698873805322
52.3,35.7924,0.16680698873805322
52.3,35.8408,0.16680698873805322
52.3,35.8892,0.16680698873805322
52.3,35.9376,0.16680698873805322
52.3,35.986,0.16680698873805322
52.3,36.0344,0.16680698873805322
52.3,36.0828,0.16680698873805322
52.3,36.1312,0.16680698873805322
52.3,36.1796,0.16680698873805322
52.3,36.228,0.16680698873805322
52.3,36.2764,0.16680698873805322
52.3,36.3248,0.16680698873805322
52.3,36.3732,0.16680698873805322
52.3,36.4216,0.16680698873805322
52.3,36.47,0.16680698873805322
52.3,36.5184,0.16680698873805322
52.3,36.5668,0.16680698873805322
52.3,36.6152,0.16680698873805322
52.3,36.6636,0.16680698873805322
52.3,36.712,0.16680698873805322
52.3,36.7604,0.16680698873805322
52.3,36.8088,0.16680698873805322
52.3,36.8572,0.16680698873805322
52.3,36.9056,0.16680698873805322
52.3,36.954,0.16680698873805322
52.3,37.0024,0.16680698873805322
51.8,35.6472,0.16680698873805322
51.6758,36.3464,0.5717077709251412
51.8,37.0456,0.16680698873805322
51.9242,36.3464,0.5717077709251412
51.8,35.6956,0.16680698873805322
51.8,35.744,0.16680698873805322
51.8,35.7924,0.16680698873805322
51.8,35.8408,0.16680698873805322
51.8,35.8892,0.16680698873805322
51.8,35.9376,0.16680698873805322
51.8,35.986,0.16680698873805322
51.8,36.0344,0.16680698873805322
51.8,36.0828,0.16680698873805322
51.8,36.1312,0.16680698873805322
51.8,36.1796,0.16680698873805322
51.8,36.228,0.16680698873805322
51.8,36.2764,0.16680698873805322
51.8,36.3248,0.16680698873805322
51.8,36.3732,0.16680698873805322
51.8,36.4216,0.16680698873805322
51.8,36.47,0.16680698873805322
51.8,36.5184,0.16680698873805322
51.8,36.5668,0.16680698873805322
51.8,36.6152,0.16680698873805322
51.8,36.6636,0.16680698873805322
51.8,36.712,0.16680698873805322
51.8,36.7604,0.16680698873805322
51.8,36.8088,0.16680698873805322
51.8,36.8572,0.16680698873805322
51.8,36.9056,0.16680698873805322
51.8,36.954,0.16680698873805322
51.8,37.0024,0.16680698873805322
51.3,35.6472,0.16680698873805322
51.1758,36.3464,0.5717077709251412
51.3,37.0456,0.16680698873805322
51.4242,36.3464,0.5717077709251412
51.3,35.6956,0.16680698873805322
51.3,35.744,0.16680698873805322
51.3,35.7924,0.16680698873805322
51.3,35.8408,0.16680698873805322
51.3,35.8892,0.16680698873805322
51.3,35.9376,0.16680698873805322
51.3,35.986,0.16680698873805322
51.3,36.0344,0.16680698873805322
51.3,36.0828,0.16680698873805322
51.3,36.1312,0.16680698873805322
51.3,36.1796,0.16680698873805322
51.3,36.228,0.16680698873805322
51.3,36.2764,0.16680698873805322
51.3,36.3248,0.16680698873805322
51.3,36.3732,0.16680698873805322
51.3,36.4216,0.16680698873805322
51.3,36.47,0.16680698873805322
51.3,36.5184,0.16680698873805322
51.3,36.5668,0.16680698873805322
51.3,36.6152,0.16680698873805322
51.3,36.6636,0.16680698873805322
51.3,36.712,0.16680698873805322
51.3,36.7604,0.16680698873805322
51.3,36.8088,0.16680698873805322
51.3,36.8572,0.16680698873805322
51.3,36.9056,0.16680698873805322
51.3,36.954,0.16680698873805322
51.3,37.0024,0.16680698873805322
50.8,35.6472,0.16680698873805322
50.6758,36.3464,0.5717077709251412
50.8,37.0456,0.16680698873805322
50.9242,36.3464,0.5717077709251412
50.8,35.6956,0.16680698873805322
50.8,35.744,0.16680698873805322
50.8,35.7924,0.16680698873805322
50.8,35.8408,0.16680698873805322
50.8,35.8892,0.16680698873805322
50.8,35.9376,0.16680698873805322
50.8,35.986,0.16680698873805322
50.8,36.0344,0.16680698873805322
50.8,36.0828,0.16680698873805322
50.8,36.1312,0.16680698873805322
50.8,36.1796,0.16680698873805322
50.8,36.228,0.16680698873805322
50.8,36.2764,0.16680698873805322
50.8,36.3248,0.16680698873805322
50.8,36.3732,0.16680698873805322
50.8,36.4216,0.16680698873805322
50.8,36.47,0.16680698873805322
50.8,36.5184,0.16680698873805322
50.8,36.5668,0.16680698873805322
50.8,36.6152,0.16680698873805322
50.8,36.6636,0.16680698873805322
50.8,36.712,0.16680698873805322
50.8,36.7604,0.16680698873805322
50.8,36.8088,0.16680698873805322
50.8,36.8572,0.16680698873805322
50.8,36.9056,0.16680698873805322
50.8,36.954,0.16680698873805322
50.8,37.0024,0.16680698873805322
50.3,35.6472,0.16680698873805322
50.1758,36.3464,0.5717077709251412
50.3,37.0456,0.16680698873805322
50.4242,36.3464,0.5717077709251412
50.3,35.6956,0.16680698873805322
50.3,35.744,0.16680698873805322
50.3,35.7924,0.16680698873805322
50.3,35.8408,0.16680698873805322
50.3,35.8892,0.16680698873805322
50.3,35.9376,0.16680698873805322
50.3,35.986,0.16680698873805322
50.3,36.0344,0.16680698873805322
50.3,36.0828,0.16680698873805322
50.3,36.1312,0.16680698873805322
50.3,36.1796,0.16680698873805322
50.3,36.228,0.16680698873805322
50.3,36.2764,0.16680698873805322
50.3,36.3248,0.16680698873805322
50.3,36.3732,0.16680698873805322
50.3,36.4216,0.16680698873805322
50.3,36.47,0.16680698873805322
50.3,36.5184,0.16680698873805322
50.3,36.5668,0.16680698873805322
50.3,36.6152,0.16680698873805322
50.3,36.6636,0.16680698873805322
50.3,36.712,0.16680698873805322
50.3,36.7604,0.16680698873805322
50.3,36.8088,0.16680698873805322
50.3,36.8572,0.16680698873805322
50.3,36.9056,0.16680698873805322
50.3,36.954,0.16680698873805322
50.3,37.0024,0.16680698873805322
49.8,35.6472,0.16680698873805322
49.6758,36.3464,0.5717077709251412
49.8,37.0456,0.16680698873805322
49.9242,36.3464,0.5717077709251412
49.8,35.6956,0.16680698873805322
49.8,35.744,0.16680698873805322
49.8,35.7924,0.16680698873805322
49.8,35.8408,0.16680698873805322
49.8,35.8892,0.16680698873805322
49.8,35.9376,0.16680698873805322
49.8,35.986,0.16680698873805322
49.8,36.0344,0.16680698873805322
49.8,36.0828,0.16680698873805322
49.8,36.1312,0.16680698873805322
49.8,36.1796,0.16680698873805322
49.8,36.228,0.16680698873805322
49.8,36.2764,0.16680698873805322
49.8,36.3248,0.16680698873805322
49.8,36.3732,0.16680698873805322
49.8,36.4216,0.16680698873805322
49.8,36.47,0.16680698873805322
49.8,36.5184,0.16680698873805322
49.8,36.5668,0.16680698873805322
49.8,36.6152,0.16680698873805322
49.8,36.6636,0.16680698873805322
49.8,36.712,0.16680698873805322
49.8,36.7604,0.16680698873805322
49.8,36.8088,0.16680698873805322
49.8,36.8572,0.16680698873805322
49.8,36.9056,0.16680698873805322
49.8,36.954,0.16680698873805322
49.8,37.0024,0.16680698873805322
49.3,35.6472,0.16680698873805322
49.1758,36.3464,0.5717077709251412
49.3,37.0456,0.16680698873805322
49.4242,36.3464,0.5717077709251412
49.3,35.6956,0.16680698873805322
49.3,35.744,0.16680698873805322
49.3,35.7924,0.16680698873805322
49.3,35.8408,0.16680698873805322
49.3,35.8892,0.16680698873805322
49.3,35.9376,0.16680698873805322
49.3,35.986,0.16680698873805322
49.3,36.0344,0.16680698873805322
49.3,36.0828,0.16680698873805322
49.3,36.1312,0.16680698873805322
49.3,36.1796,0.16680698873805322
49.3,36.228,0.16680698873805322
49.3,36.2764,0.16680698873805322
49.3,36.3248,0.16680698873805322
49.3,36.3732,0.16680698873805322
49.3,36.4216,0.16680698873805322
49.3,36.47,0.16680698873805322
49.3,36.5184,0.16680698873805322
49.3,36.5668,0.16680698873805322
49.3,36.6152,0.16680698873805322
49.3,36.6636,0.16680698873805322
49.3,36.712,0.16680698873805322
49.3,36.7604,0.16680698873805322
49.3,36.8088,0.16680698873805322
49.3,36.8572,0.16680698873805322
49.3,36.9056,0.16680698873805322
49.3,36.954,0.16680698873805322
49.3,37.0024,0.16680698873805322
48.8,35.6472,0.16680698873805322
48.6758,36.3464,0.5717077709251412
48.8,37.0456,0.16680698873805322
48.9242,36.3464,0.5717077709251412
48.8,35.6956,0.16680698873805322
48.8,35.744,0.16680698873805322
48.8,35.7924,0.16680698873805322
48.8,35.8408,0.16680698873805322
48.8,35.8892,0.16680698873805322
48.8,35.9376,0.16680698873805322
48.8,35.986,0.16680698873805322
48.8,36.0344,0.16680698873805322
48.8,36.0828,0.16680698873805322
48.8,36.1312,0.16680698873805322
48.8,36.1796,0.16680698873805322
48.8,36.228,0.16680698873805322
48.8,36.2764,0.16680698873805322
48.8,36.3248,0.16680698873805322
48.8,36.3732,0.16680698873805322
48.8,36.4216,0.16680698873805322
48.8,36.47,0.16680698873805322
48.8,36.5184,0.16680698873805322
48.8,36.5668,0.16680698873805322
48.8,36.6152,0.16680698873805322
48.8,36.6636,0.16680698873805322
48.8,36.712,0.16680698873805322
48.8,36.7604,0.16680698873805322
48.8,36.8088,0.16680698873805322
48.8,36.8572,0.16680698873805322
48.8,36.9056,0.16680698873805322
48.8,36.954,0.16680698873805322
48.8,37.0024,0.16680698873805322
48.3,35.6472,0.16680698873805322
48.1758,36.3464,0.5717077709251412
48.3,37.0456,0.16680698873805322
48.4242,36.3464,0.5717077709251412
48.3,35.6956,0.16680698873805322
48.3,35.744,0.16680698873805322
48.3,35.7924,0.16680698873805322
48.3,35.8408,0.16680698873805322
48.3,35.8892,0.16680698873805322
48.3,35.9376,0.16680698873805322
48.3,35.986,0.16680698873805322
48.3,36.0344,0.16680698873805322
48.3,36.0828,0.16680698873805322
48.3,36.1312,0.16680698873805322
48.3,36.1796,0.16680698873805322
48.3,36.228,0.16680698873805322
48.3,36.2764,0.16680698873805322
48.3,36.3248,0.16680698873805322
48.3,36.3732,0.16680698873805322
48.3,36.4216,0.16680698873805322
48.3,36.47,0.16680698873805322
48.3,36.5184,0.16680698873805322
48.3,36.5668,0.16680698873805322
48.3,36.6152,0.16680698873805322
48.3,36.6636,0.16680698873805322
48.3,36.712,0.16680698873805322
48.3,36.7604,0.16680698873805322
48.3,36.8088,0.16680698873805322
48.3,36.8572,0.16680698873805322
48.3,36.9056,0.16680698873805322
48.3,36.954,0.16680698873805322
48.3,37.0024,0.16680698873805322
47.8,35.6472,0.16680698873805322
47.6758,36.3464,0.5717077709251412
47.8,37.0456,0.16680698873805322
47.9242,36.3464,0.5717077709251412
47.8,35.6956,0.16680698873805322
47.8,35.744,0.16680698873805322
47.8,35.7924,0.16680698873805322
47.8,35.8408,0.16680698873805322
47.8,35.8892,0.16680698873805322
47.8,35.9376,0.16680698873805322
47.8,35.986,0.16680698873805322
47.8,36.0344,0.16680698873805322
47.8,36.0828,0.16680698873805322
47.8,36.1312,0.16680698873805322
47.8,36.1796,0.16680698873805322
47.8,36.228,0.16680698873805322
47.8,36.2764,0.16680698873805322
47.8,36.3248,0.16680698873805322
47.8,36.3732,0.16680698873805322
47.8,36.4216,0.16680698873805322
47.8,36.47,0.16680698873805322
47.8,36.5184,0.16680698873805322
47.8,36.5668,0.16680698873805322
47.8,36.6152,0.16680698873805322
47.8,36.6636,0.16680698873805322
47.8,36.712,0.16680698873805322
47.8,36.7604,0.16680698873805322
47.8,36.8088,0.16680698873805322
47.8,36.8572,0.16680698873805322
47.8,36.9056,0.16680698873805322
47.8,36.954,0.16680698873805322
47.8,37.0024,0.16680698873805322
47.3,35.6472,0.16680698873805322
47.1758,36.3464,0.5717077709251412
47.3,37.0456,0.16680698873805322
47.4242,36.3464,0.5717077709251412
47.3,35.6956,0.16680698873805322
47.3,35.744,0.16680698873805322
47.3,35.7924,0.16680698873805322
47.3,35.8408,0.16680698873805322
47.3,35.8892,0.16680698873805322
47.3,35.9376,0.16680698873805322
47.3,35.986,0.16680698873805322
47.3,36.0344,0.16680698873805322
47.3,36.0828,0.16680698873805322
47.3,36.1312,0.16680698873805322
47.3,36.1796,0.16680698873805322
47.3,36.228,0.16680698873805322
47.3,36.2764,0.16680698873805322
47.3,36.3248,0.16680698873805322
47.3,36.3732,0.16680698873805322
47.3,36.4216,0.16680698873805322
47.3,36.47,0.16680698873805322
47.3,36.5184,0.16680698873805322
47.3,36.5668,0.16680698873805322
47.3,36.6152,0.16680698873805322
47.3,36.6636,0.16680698873805322
47.3,36.712,0.16680698873805322
47.3,36.7604,0.16680698873805322
47.3,36.8088,0.16680698873805322
47.3,36.8572,0.16680698873805322
47.3,36.9056,0.16680698873805322
47.3,36.954,0.16680698873805322
47.3,37.0024,0.16680698873805322
46.8,35.6472,0.16680698873805322
46.6758,36.3464,0.5717077709251412
46.8,37.0456,0.16680698873805322
46.9242,36.3464,0.5717077709251412
46.8,35.6956,0.16680698873805322
46.8,35.744,0.16680698873805322
46.8,35.7924,0.16680698873805322
46.8,35.8408,0.16680698873805322
46.8,35.8892,0.16680698873805322
46.8,35.9376,0.16680698873805322
46.8,35.986,0.16680698873805322
46.8,36.0344,0.16680698873805322
46.8,36.0828,0.16680698873805322
46.8,36.1312,0.16680698873805322
46.8,36.1796,0.16680698873805322
46.8,36.228,0.16680698873805322
46.8,36.2764,0.16680698873805322
46.8,36.3248,0.16680698873805322
46.8,36.3732,0.16680698873805322
46.8,36.4216,0.16680698873805322
46.8,36.47,0.16680698873805322
46.8,36.5184,0.16680698873805322
46.8,36.5668,0.16680698873805322
46.8,36.6152,0.16680698873805322
46.8,36.6636,0.16680698873805322
46.8,36.712,0.16680698873805322
46.8,36.7604,0.16680698873805322
46.8,36.8088,0.16680698873805322
46.8,36.8572,0.16680698873805322
46.8,36.9056,0.16680698873805322
46.8,36.954,0.16680698873805322
46.8,37.0024,0.16680698873805322
46.3,35.6472,0.16680698873805322
46.1758,36.3464,0.5717077709251412
46.3,37.0456,0.16680698873805322
46.4242,36.3464,0.5717077709251412
46.3,35.6956,0.16680698873805322
46.3,35.744,0.16680698873805322
46.3,35.7924,0.16680698873805322
46.3,35.8408,0.16680698873805322
46.3,35.8892,0.16680698873805322
46.3,35.9376,0.16680698873805322
46.3,35.986,0.16680698873805322
46.3,36.0344,0.16680698873805322
46.3,36.0828,0.16680698873805322
46.3,36.1312,0.16680698873805322
46.3,36.1796,0.16680698873805322
46.3,36.228,0.16680698873805322
46.3,36.2764,0.16680698873805322
46.3,36.3248,0.16680698873805322
46.3,36.3732,0.16680698873805322
46.3,36.4216,0.16680698873805322
46.3,36.47,0.16680698873805322
46.3,36.5184,0.16680698873805322
46.3,36.5668,0.16680698873805322
46.3,36.6152,0.16680698873805322
46.3,36.6636,0.16680698873805322
46.3,36.712,0.16680698873805322
46.3,36.7604,0.16680698873805322
46.3,36.8088,0.16680698873805322
46.3,36.8572,0.16680698873805322
46.3,36.9056,0.16680698873805322
46.3,36.954,0.16680698873805322
46.3,37.0024,0.16680698873805322
45.8,35.6472,0.16680698873805322
45.6758,36.3464,0.5717077709251412
45.8,37.0456,0.16680698873805322
45.9242,36.3464,0.5717077709251412
45.8,35.6956,0.16680698873805322
45.8,35.744,0.16680698873805322
45.8,35.7924,0.16680698873805322
45.8,35.8408,0.16680698873805322
45.8,35.8892,0.16680698873805322
45.8,35.9376,0.16680698873805322
45.8,35.986,0.16680698873805322
45.8,36.0344,0.16680698873805322
45.8,36.0828,0.16680698873805322
45.8,36.1312,0.16680698873805322
45.8,36.1796,0.16680698873805322
45.8,36.228,0.16680698873805322
45.8,36.2764,0.16680698873805322
45.8,36.3248,0.16680698873805322
45.8,36.3732,0.16680698873805322
45.8,36.4216,0.16680698873805322
45.8,36.47,0.16680698873805322
45.8,36.5184,0.16680698873805322
45.8,36.5668,0.16680698873805322
45.8,36.6152,0.16680698873805322
45.8,36.6636,0.16680698873805322
45.8,36.712,0.16680698873805322
45.8,36.7604,0.16680698873805322
45.8,36.8088,0.16680698873805322
45.8,36.8572,0.16680698873805322
45.8,36.9056,0.16680698873805322
45.8,36.954,0.16680698873805322
45.8,37.0024,0.16680698873805322
45.3,35.6472,0.16680698873805322
45.1758,36.3464,0.5717077709251412
45.3,37.0456,0.16680698873805322
45.4242,36.3464,0.5717077709251412
45.3,35.6956,0.16680698873805322
45.3,35.744,0.16680698873805322
45.3,35.7924,0.16680698873805322
45.3,35.8408,0.16680698873805322
45.3,35.8892,0.16680698873805322
45.3,35.9376,0.16680698873805322
45.3,35.986,0.16680698873805322
45.3,36.0344,0.16680698873805322
45.3,36.0828,0.16680698873805322
45.3,36.1312,0.16680698873805322
45.3,36.1796,0.16680698873805322
45.3,36.228,0.16680698873805322
45.3,36.2764,0.16680698873805322
45.3,36.3248,0.16680698873805322
45.3,36.3732,0.16680698873805322
45.3,36.4216,0.16680698873805322
45.3,36.47,0.16680698873805322
45.3,36.5184,0.16680698873805322
45.3,36.5668,0.16680698873805322
45.3,36.6152,0.16680698873805322
45.3,36.6636,0.16680698873805322
45.3,36.712,0.16680698873805322
45.3,36.7604,0.16680698873805322
45.3,36.8088,0.16680698873805322
45.3,36.8572,0.16680698873805322
45.3,36.9056,0.16680698873805322
45.3,36.954,0.16680698873805322
45.3,37.0024,0.16680698873805322
44.8,35.6472,0.16680698873805322
44.6758,36.3464,0.5717077709251412
44.8,37.0456,0.16680698873805322
44.9242,36.3464,0.5717077709251412
44.8,35.6956,0.16680698873805322
44.8,35.744,0.16680698873805322
44.8,35.7924,0.16680698873805322
44.8,35.8408,0.16680698873805322
44.8,35.8892,0.16680698873805322
44.8,35.9376,0.16680698873805322
44.8,35.986,0.16680698873805322
44.8,36.0344,0.16680698873805322
44.8,36.0828,0.16680698873805322
44.8,36.1312,0.16680698873805322
44.8,36.1796,0.16680698873805322
44.8,36.228,0.16680698873805322
44.8,36.2764,0.16680698873805322
44.8,36.3248,0.16680698873805322
44.8,36.3732,0.16680698873805322
44.8,36.4216,0.16680698873805322
44.8,36.47,0.16680698873805322
44.8,36.5184,0.16680698873805322
44.8,36.5668,0.16680698873805322
44.8,36.6152,0.16680698873805322
44.8,36.6636,0.16680698873805322
44.8,36.712,0.16680698873805322
44.8,36.7604,0.16680698873805322
44.8,36.8088,0.16680698873805322
44.8,36.8572,0.16680698873805322
44.8,36.9056,0.16680698873805322
44.8,36.954,0.16680698873805322
44.8,37.0024,0.16680698873805322
58.128,39.37,0.8957201998782355
58.039,39.1802,0.7530915036674362
57.95,39.37,0.8957201998782355
58.039,39.5598,0.7530915036674362
59.906,39.37,0.8957201998782355
59.817,39.1802,0.7530915036674362
59.728,39.37,0.8957201998782355
59.817,39.5598,0.7530915036674362
37.808,7.112,0.8957201998782324
37.719,6.9222,0.753091503667434
37.63,7.112,0.8957201998782324
37.719,7.3018,0.753091503667434
39.586,7.112,0.8957201998782324
39.497,6.9222,0.753091503667434
39.408,7.112,0.8957201998782324
39.497,7.3018,0.753091503667434
28.74,13.335,0.8957201998782324
28.829,13.5248,0.7530915036674348
28.918,13.335,0.8957201998782324
28.829,13.1452,0.7530915036674348
26.962,13.335,0.8957201998782324
27.051,13.5248,0.7530915036674348
27.14,13.335,0.8957201998782324
27.051,13.1452,0.7530915036674348
14.39,25.4,0.9486832980505131
16.09,25.4,0.9486832980505131
27.14,21.59,0.8957201998782339
27.051,21.4002,0.753091503667437
26.962,21.59,0.8957201998782339
27.051,21.7798,0.753091503667437
28.918,21.59,0.8957201998782339
28.829,21.4002,0.753091503667437
28.74,21.59,0.8957201998782339
28.829,21.7798,0.753091503667437
26.89,34.29,1.059419144297775
28.99,34.29,1.059419144297775
26.89,36.83,1.059419144297775
28.99,36.83,1.059419144297775
6.395,25.4,2.048809332912575
2.495,25.4,2.0488093329125747
20.79,33.655,0.8957201998782324
20.701,33.4652,0.753091503667437
20.612,33.655,0.8957201998782324
20.701,33.8448,0.753091503667437
22.568,33.655,0.8957201998782324
22.479,33.4652,0.753091503667437
22.39,33.655,0.8957201998782324
22.479,33.8448,0.753091503667437
26.89,41.91,1.059419144297775
28.99,41.91,1.059419144297775
27.14,17.78,0.8957201998782339
27.051,17.5902,0.753091503667437
26.962,17.78,0.8957201998782339
27.051,17.9698,0.753091503667437
28.918,17.78,0.8957201998782339
28.829,17.5902,0.753091503667437
28.74,17.78,0.8957201998782339
28.829,17.9698,0.753091503667437
10.1465,24.4094,0.32144328781027404
10.541,24.7531,0.13833350530295477
10.9355,24.4094,0.32144328781027404
10.541,24.0657,0.13833350530295477
10.541,24.0859,0.13833350530295477
10.541,24.1061,0.13833350530295477
10.541,24.1263,0.13833350530295477
10.541,24.1465,0.13833350530295477
10.541,24.1667,0.13833350530295477
10.541,24.1869,0.13833350530295477
10.541,24.2071,0.13833350530295477
10.541,24.2273,0.13833350530295477
10.541,24.2475,0.13833350530295477
10.541,24.2677,0.13833350530295477
10.541,24.2879,0.13833350530295477
10.541,24.3081,0.13833350530295477
10.541,24.3283,0.13833350530295477
10.541,24.3485,0.13833350530295477
10.541,24.3687,0.13833350530295477
10.541,24.3889,0.13833350530295477
10.541,24.4091,0.13833350530295477
10.541,24.4293,0.13833350530295477
10.541,24.4495,0.13833350530295477
10.541,24.4697,0.13833350530295477
10.541,24.4899,0.13833350530295477
10.541,24.5101,0.13833350530295477
10.541,24.5303,0.13833350530295477
10.541,24.5505,0.13833350530295477
10.541,24.5707,0.13833350530295477
10.541,24.5909,0.13833350530295477
10.541,24.6111,0.13833350530295477
10.541,24.6313,0.13833350530295477
10.541,24.6515,0.13833350530295477
10.541,24.6717,0.13833350530295477
10.541,24.6919,0.13833350530295477
10.541,24.7121,0.13833350530295477
10.541,24.7323,0.13833350530295477
10.541,24.7525,0.13833350530295477
10.1465,26.3398,0.32144328781027404
10.541,26.6835,0.13833350530295477
10.9355,26.3398,0.32144328781027404
10.541,25.9961,0.13833350530295477
10.541,26.0163,0.13833350530295477
10.541,26.0365,0.13833350530295477
10.541,26.0567,0.13833350530295477
10.541,26.0769,0.13833350530295477
10.541,26.0971,0.13833350530295477
10.541,26.1173,0.13833350530295477
10.541,26.1375,0.13833350530295477
10.541,26.1577,0.13833350530295477
10.541,26.1779,0.13833350530295477
10.541,26.1981,0.13833350530295477
10.541,26.2183,0.13833350530295477
10.541,26.2385,0.13833350530295477
10.541,26.2587,0.13833350530295477
10.541,26.2789,0.13833350530295477
10.541,26.2991,0.13833350530295477
10.541,26.3193,0.13833350530295477
10.541,26.3395,0.13833350530295477
10.541,26.3597,0.13833350530295477
10.541,26.3799,0.13833350530295477
10.541,26.4001,0.13833350530295477
10.541,26.4203,0.13833350530295477
10.541,26.4405,0.13833350530295477
10.541,26.4607,0.13833350530295477
10.541,26.4809,0.13833350530295477
10.541,26.5011,0.13833350530295477
10.541,26.5213,0.13833350530295477
10.541,26.5415,0.13833350530295477
10.541,26.5617,0.13833350530295477
10.541,26.5819,0.13833350530295477
10.541,26.6021,0.13833350530295477
10.541,26.6223,0.13833350530295477
10.541,26.6425,0.13833350530295477
10.541,26.6627,0.13833350530295477
10.541,26.6829,0.13833350530295477
8.1145,25.3746,0.32144328781027404
8.509,25.7183,0.13833350530295477
8.9035,25.3746,0.32144328781027404
8.509,25.0309,0.13833350530295477
8.509,25.0511,0.13833350530295477
8.509,25.0713,0.13833350530295477
8.509,25.0915,0.13833350530295477
8.509,25.1117,0.13833350530295477
8.509,25.1319,0.13833350530295477
8.509,25.1521,0.13833350530295477
8.509,25.1723,0.13833350530295477
8.509,25.1925,0.13833350530295477
8.509,25.2127,0.13833350530295477
8.509,25.2329,0.13833350530295477
8.509,25.2531,0.13833350530295477
8.509,25.2733,0.13833350530295477
8.509,25.2935,0.13833350530295477
8.509,25.3137,0.13833350530295477
8.509,25.3339,0.13833350530295477
8.509,25.3541,0.13833350530295477
8.509,25.3743,0.13833350530295477
8.509,25.3945,0.13833350530295477
8.509,25.4147,0.13833350530295477
8.509,25.4349,0.13833350530295477
8.509,25.4551,0.13833350530295477
8.509,25.4753,0.13833350530295477
8.509,25.4955,0.13833350530295477
8.509,25.5157,0.13833350530295477
8.509,25.5359,0.13833350530295477
8.509,25.5561,0.13833350530295477
8.509,25.5763,0.13833350530295477
8.509,25.5965,0.13833350530295477
8.509,25.6167,0.13833350530295477
8.509,25.6369,0.13833350530295477
8.509,25.6571,0.13833350530295477
8.509,25.6773,0.13833350530295477
8.509,25.6975,0.13833350530295477
8.509,25.7177,0.13833350530295477
14.6396,22.225,0.33501774927675326
15.688,22.4734,0.25138844798752047
16.7364,22.225,0.33501774927675326
15.688,21.9766,0.25138844798752047
15.688,22.0176,0.25138844798752047
15.688,22.0586,0.25138844798752047
15.688,22.0996,0.25138844798752047
15.688,22.1406,0.25138844798752047
15.688,22.1816,0.25138844798752047
15.688,22.2226,0.25138844798752047
15.688,22.2636,0.25138844798752047
15.688,22.3046,0.25138844798752047
15.688,22.3456,0.25138844798752047
15.688,22.3866,0.25138844798752047
15.688,22.4276,0.25138844798752047
15.688,22.4686,0.25138844798752047
19.8396,22.225,0.33501774927675326
20.888,22.4734,0.2513884479875204
21.9364,22.225,0.33501774927675326
20.888,21.9766,0.2513884479875204
20.888,22.0176,0.2513884479875204
20.888,22.0586,0.2513884479875204
20.888,22.0996,0.2513884479875204
20.888,22.1406,0.2513884479875204
20.888,22.1816,0.2513884479875204
20.888,22.2226,0.2513884479875204
20.888,22.2636,0.2513884479875204
20.888,22.3046,0.2513884479875204
20.888,22.3456,0.2513884479875204
20.888,22.3866,0.2513884479875204
20.888,22.4276,0.2513884479875204
20.888,22.4686,0.2513884479875204
14.6396,23.495,0.33501774927675326
15.688,23.7434,0.25138844798752047
16.7364,23.495,0.33501774927675326
15.688,23.2466,0.25138844798752047
15.688,23.2876,0.25138844798752047
15.688,23.3286,0.25138844798752047
15.688,23.3696,0.25138844798752047
15.688,23.4106,0.25138844798752047
15.688,23.4516,0.25138844798752047
15.688,23.4926,0.25138844798752047
15.688,23.5336,0.25138844798752047
15.688,23.5746,0.25138844798752047
15.688,23.6156,0.25138844798752047
15.688,23.6566,0.25138844798752047
15.688,23.6976,0.25138844798752047
